id	caption
YMPLZUg89y5U	A large truck engine running idle as a man is talking while wind blows heavily into a microphone
YMSziND26UTA	Insects buzz faintly with distant chirps of birds and blowing wind
YMTIF_l_8d4Q	An infant crying followed by a child speaking in the background then a young woman talking
YMTaLknnq4wc	Whistling occurs, followed by an adult female singing
YMVGhC-xB79s	A baby talking and a male speaking
YMdlEswBfZMQ	A group of children and a woman talking followed by a young girl talking
YMe4npKmtchA	Water spraying and gurgling as a man speaks and a crowd of people talk in the background
YMjSegUnQXr4	Rattling is followed by pigeon wing flapping and vocalization
YMj_BO-iK1G4	A sewing machine operating followed by metal clacking and gears cranking then scissors snipping
YMkbP_8zJwXU	Water trickling then splashing as a bird is chirping and wind is blowing into a microphone
YMtK8L8gXRrI	Footsteps shuffling followed by a cat meowing then a toilet flushing
YMvHpNzDpC6Q	A motor engine is working far away and some boys talks then suddenly a loud eructation followed by laughs
YNDaVSIJaXVs	A jet engine idles as the wind blows
YNJEPbGVBJIQ	Male speech and an engine revving and a honk in the distance
YNX0gR9Eebp0	Water splashing items floating in the water something doping in to the water women voice
YN_s9F4CI_98	Birds are cooing, and wings flap
YNeWW30WZjPc	A dog growling and barking repeatedly
YNeZerAPXR-A	Laughter and speech and a clap
YNi3dIj90Oa4	Loud gunshots followed by two men speaking
YNlKlRKz8OKI	A woman speaking with a chuckle followed by a bird chirping
YNmmbNqmsPaY	Humming and rattling of an idling engine with some bells ringing in the background
YNtQiduPRiRg	A man laughing followed by a girl laughing as a power tool device operates
YNwoBDrTlbTI	An animal makes squeaking noises with buzzing background sounds, and a dog barks
YO90Qy2xG6oA	A bird cawing as an infant is crying
YOFVzrakJhbw	The wind is blowing, and an adult male laughs and animals bleat
YOMGHnJV0l2U	Metal scrapping on wood followed by wood sanding then more metal scrapping against wood
YOTLtzk0W4zg	An engine running and then a male speaking while the engine continues running
YOUUckswAaNI	Hammering and then a man speaks followed by rubbing and then a second man speaks
YOVQMFBeCHq0	An emergency vehicle two-tone siren is blaring and fades, and hissing is present
YObWjGBJF_94	A machine is in use and making whoosh and vibrating sounds
YOmmPaIAXN0s	A man speaks with some light cracking
YOpiWMltpj44	Ducks are quaking along with geese honking
YOr7umk40TZA	Vibrations from a humming engine
YOt0bN_hz2ec	Train horn blows followed by clickety-clack of rails
YOxUVcZmeiyI	A clock ticking followed by plastic clacking then cuckoo bird cooing before bells chiming
YP12nvSpKXcs	Insects buzzing as a bird is chirping in the distance followed by camera muffling and a person talking then sniffling as footsteps move over foliage
YP4qd8uodw_M	Low speech from a man followed by machine making a beeping noise
YPLHXGDnig4M	A man speaking then hissing
YPMMdAKZxI_I	Burping and laughing from girls with distant voices over a television
YPMMkPq5jJXY	A person belching several times as a group of people laugh
YPO8Nu3F8mkA	A distant explosion followed by steam hissing and fire igniting with a person talking in the background
YPRUfwpmYwJ8	Male speech and spraying
YPTyFYxXdut4	Water is trickling while a woman is speaking
YPVvi2SDOjVc	A vehicle horn honking
YPWjEfOkb6ro	Water trickling and dripping as a crowd of people talk in the background
YPYP-r0nvbFk	A man talking a sheep speaks while birds chirp in the background and wind blows into a microphone
YPZBUdlKwX04	Water is falling, splashing and gurgling, a crowd of people talk in the background, and an adult male speaks in the foreground
YPb6MqpdX5Jw	A light rain with gentle thunder
YPg2cWEnEEvc	A series of burping and farting
YPkmpxrsidZM	A crowd applauds followed by a woman and a man speaking
YPtW0cZVprJQ	Snoring is ongoing, and an adult male speaks
YPuLuZ_TXv-0	Typing on a typewriter
YPvWI4p74UOs	A man laughing followed by another man yelling in the distance then wind blowing in a microphone as a motor hums and birds chirp in the background
YQ0anPAIkfBE	A woman talking as an infant is crying followed by a woman laughing while a man talks through a television speaker
YQ3vkJMVMbC8	A toilet flushes followed by another toilet flushing
YQ87LBiwJjTE	A woman speaks as food sizzles and music plays
YQARuiRtfy-k	Drilling with music playing and a man speaks
YQHfyKaOHSz4	'An insect buzzing as hollow wood clanks twice followed by a person gulping and a frog croaking proceeded by another insect buzzing and guitar music begins playing
YQKHpSAAjakY	A man talking followed by an idle motorbike engine running
YQOmV7O9mFwg	People laugh on a bus while brakes squeal
YQRtuOWWya30	Food and oil sizzling followed by metal rattling as a man is talking while guitar music plays and water trickles in the background
YQTSKjweEWew	Wind and rain sounds, then a man begins to talk
YQoEal_hKz4Q	Several rapid bursts of gunshots in the distance followed by nearby gunshots and a man speaking over a radio
YQt0_xTadAT0	High pitched croaking of frogs with some rustling
YQv1HXaT-28U	A pop and rattle occurs and then a child giggles
YQvATUKXYFBs	A train running on railroad tracks while a train horn blows as railroad warning signals ring
YR4fXcbWFhJg	Distant clip clops of horses with a man speaking and a woman screaming
YR8bHTHnF8j4	Vibrations and wind with loud humming of an engine
YR91bUbtKrRs	A woman and a boy speaking in a foreign language then a baby cries and the boy laughs.
YRNBoH2LHQEM	A crowd applauds
YROootH-mtEI	Water flowing down a river
YR_g4RpU9mO0	An engine running and then accelerating
YRdC8cviN6Bs	Light rainfall together with rustling
YRfGapDlAYoQ	A person whistling as a crowd of people talk in the background
YRk-ujWKzPuc	Continuous and steady rainfall
YRp4Ct_TQvAM	Rain falling and male speech
YRrmBGjJqlEo	Typing on a computer keyboard followed by a computer mouse clicking as a man sniffles before talking
YRtenf2XSXRc	Low humming of an idling and accelerating engine
YS0SQyFXbqF8	An animal gurgling followed by a bell clinking as a kid yells and a man laughs then speaks
YS0YE96w0YRk	A man speaks and people laugh and clap
YS8k47ME-YT4	Sounds of a thunderstorm with heavy rain
YSCow4mpBsGY	Woosh of air and loud snoring
YSE_3nszEw7o	A steam engine running on railroad tracks as steam releases and hissing while a man talks in the background
YSGaIvgwwWSE	Rain falling on a hard surface as thunder roars in the distance
YSL3wB5sDcdw	Wind is blowing while a vacuum machine is in use
YSNIaYhri76w	Oinking pig and barking dog followed by man speaking
YSNy_axSCoyw	A clock ticking
YSQHYl2Kp5ww	Music then sizzle of frying food while male speaks
YSZ6CcXINiiE	A man briefly talks followed by a loud burst then laughter
YS_3aeOvniZc	Car going fast with changing gear
YSePTNAN7s-w	Speech followed by a toilet flushing and more speech
YSmdj6JFB9MQ	Music plays and an adult female speaks, a flush occurs and water splashes and gurgles, and a young female speaks
YSoO1HhaEc9Q	Humming and vibrating with a man speaking and small oinks
YT32kii824pA	A man talking as metal rattles then clanks followed by several metal objects falling over onto a hard surface
YT9_ep-3BZDY	An adult female speaks, thumping occurs, and paper crinkles while in a quiet environment
YTOaQMYc79Mw	An engine being started repeatedly
YTQr9v-PQOc4	Humming noise then sneezing and coughing
YTSdAJWJ-tW0	People speak with passing traffic
YTSnq6n8tElo	Metal clinks five times, a coin drops, knocking on glass occurs, a coin drops again, and a small child speaks
YTWOgvDaDqlU	Wood being sawed by a machine followed by a heavy machine motor running while sawing wood
YTaQKhIRwii4	A quick repeat of applause followed by continued applause
YTd2EEDdFlRY	A man is speaking as music plays followed by musical instrument sounds
YTdl9SmBbRnA	A large motor vehicle engine accelerates and then slows and idles, while an adult male speaks in the foreground
YTgxst7Ft9js	Sanding and scraping followed by a man speaking
YTtRtURWVYBE	Bells chime and ring
YTwR8BA6buMI	Two piano notes and percussion are repeating rhythmically to imitate a ticktock
YU3CAjsm1sec	Cats meowing loudly and then a male voice
YU5ij0M7T-hk	Footsteps walking on a hard surface before a door slides open followed by a door creaking then a door slamming shut
YU90e2P9jy30	Multiple basketballs bouncing on a hard surface and shoes squeaking as a man shouts in the distance
YUAmDLPjNyMg	An aircraft running as wind blows into a microphone as a person sniffles
YUCy1BEx8jBE	A man talks while water burbles
YUE3XnVFodMI	Applause with distant speech and cheering
YUQtBt6CQpwg	Short rapid vibrations of a sewing machine
YUV1kdjwpy6U	An engine running and ticking and then speech
YUXGzbBGbqAA	Footsteps shuffling followed by fabric slapping a hard surface as a person heavily breathes
YUhCzD6EBJBU	A power drill operating with a man speaking and a click
YUjje3lSabsg	A person snoring
YUmNrhFKpWIY	A vehicle accelerates and then slows, then speeds up, then stops
YV4PLSw_WzVw	Tires squealing followed by an engine revving
YV8A0VRGdgwM	Goat bleating and making tickling noise
YVE6Ku0-ucUM	Men speak followed by a small burst and people laughing
YVMsbrcHPBfk	A goat bleating repeatedly
YVOXl8iR-HnI	A jet engine hums first distant then louder as it passes by
YVQnmlf2OsUg	A high pitched engine running consistently with intermittent scraping
YVZLZ08k3YeA	A man talking as a person snores
YVeCSHwtkBZU	Police sirens going off
YVjSEIRnLAh8	A woman speaks with food sizzling in a pan with some chopping
YVkbp8VmL3pM	An infant crying as fabric shuffles
YW4GEwnXc9tQ	A woman speaks an frog croaks followed by wind blowing as others speak
YW7OJevEgq7w	Dog yapping and panting
YWCYfCfW9NA0	Blades of a helicopter spinning and getting ready to take off
YWHRnyGXcdy8	A baby crying continuously
YWLzzpzOKtnY	Male speaking and an insect buzzing
YWOywdRmySs0	A man talking followed by paper and plastic crinkling
YWU3qB7gf6ao	Digital beeping and clicks
YWUpeplQr3A4	A power drill running followed by drilling noises and human screaming
YWUyeFOyKIg0	A racing vehicle driving in the distance then driving by as a crowd of people talk in the background followed by a horn honking while wind blows into a microphone
YWWkhzcmx3VE	A duck quacking
YWmDe2xbnSY4	A series of bursting and popping sound effects
YWq4OD3olO2w	Children screaming and speaking and a female speaking
YWqXFAY4k79s	A person laughing followed by a girl shouting as rain is falling on a plastic surface
YXIooZl1QdM4	Several loud burps
YXJba7pTbpD0	Air spraying followed by fire igniting then loud audio static followed by pressurized air releasing
YXL8JV9qXGLE	An infant talking as a woman speaks while a group of people talk in the background
YXPebkNzsnRI	A person whistling followed by a young girl laughing as a man talks in the background then another person whistling
YXQxIXaX_7M0	Water flows and people speak in the distance
YXWw7ZM1c_QA	Sounds of a mechanical clock
YXZTt1xdK8uQ	An engine running and water splashing
YXamQAY_WXRY	A man speaks while water slaps on a surface
YXf5LjaE_JQ0	A man talking as plastic rattles while a truck engine runs idle and vehicles drive by in the background
YXi6V0LGvqoo	A dog whimpering followed by a dog growling and barking as metal jingles and footsteps squeak on hard surface
YXplKBvZaHXA	A motorbike engine driving then accelerating as a man is talking
YXrJcmftCY04	A crowd of people shout and give applause
YXz56Q2Q5j5c	A motor humming as wood is being scrapped and sanded
YY3lNEe-ZGF0	Repeated ticking culminates in a sliding click
YYEYeQ0lIkBQ	A man shouting and hollering as ducks quack and chirp while wind blows into a microphone
YYH4qi8Ul6v0	A man talking as an infant is crying followed by a man humming
YYIqpIjjee00	A toilet flushing
YYNDKuNINDOY	A fire engine with a siren fading then another loud siren
YYQGW5AwDOIo	Someone in a crowd whistles while engines rev in cars going slowly by
YYQSuFyFm3Lc	A train running on a railroad track followed by a vehicle door closing and a man talking while a train horn is blowing and railroad crossing signals are ringing in the distance
YYflmW68gL4E	Burping followed by girls laughing and speaking
YYk274Wr5iIE	A large amount of water is splashing and gurgling, and the wind is blowing
YYqYCDis3EUA	A swarm of insects buzzing as birds chirp in the background while wind blows into a microphone
YZ-SIyOChVh8	Thunderstorm sounds while raining
YZ0IrCa4MvOA	Water trickling rapidly and draining
YZ1Cyj4N05lk	Musical whistling followed by a man speaking
YZ3wDry8nnJs	Splashing water followed by a girl speaking then scraping and spitting
YZ7yDwpdGelM	Puncturing sound, followed by water trickling and a man speaking
YZBtgrP4vU_w	Meat sizzling with insect sounds in background
YZNEZLlDVgrE	Insects buzzing followed by a man talking
YZTYAQBnU4GM	Birds chirping as well as some clanking
YZUmZgPL0ges	Several large bells ring
YZY4aGEniU_E	Food sizzles as a man speaks with music playing
YZYWCwfCkBp4	Wood sawing and metal filing as orchestral music plays in the background
YZ_smJ66Tb3c	A man speaking as someone hisses while pigeons are cooing and bird wings are flapping
YZsTZ7jqbd9M	Footsteps walking on dirt as a man is talking and birds chirp in the background
YZsf2YvJfCKw	Water gurgling followed by a toilet flushing then a footstep shuffling on a hard surface
Y_9mgOkzm-xg	A man is talking, and food is frying
Y_AcJVyToQUQ	A baby laughs while a man and a woman speaks and laughs as well
Y_BSmz3SEW1w	Pigeons are making grunting sounds and snapping beaks
Y_C2HinL8VlM	Humming of an engine with sirens ringing
Y_GI7meqlYZk	A cat is meowing, and a child is speaking
Y_YS5uKWoB6g	A child crying and a car door closing
Y_duNX6Vyd6g	A speedboat races across water with room sounds
Y_ezm-TpKj1w	A vehicle engine revving as a crowd of people talk in the background
Y_iUX8CibElk	Rain falling outside
Y_oKXrY5Ff0g	A person speaking, followed by a number of people laughing
Y_w2pA1VeB40	A group of people laughing followed by a person farting
Y_xylo5_IiaM	A young girl talking as a woman is talking
Y_z-bidQYVao	A man vocalizing a high-pitch sound and then speaking
Y_z6pymOet7g	A man talking followed by a toilet flushing
Ya0yXS7PmVR0	Ocean waves crashing as water trickles and splashes
Ya3GzZKxUTy8	A bird squawks followed by a dog whimpering
YaMhu5eMQAsI	An aircraft engine operating
YaZAXO2WZn84	A train engine running as bells chime followed by a lawn mower running then a steam engine running while a steam whistle blows and a crowd of people talk in the background
Ya_Rjlu50TfA	A person snoring repetitively
YajheseWZmmU	A cat meowing as a person is kissing aloud followed by a man giggling during light audio static
YalaxBd_EEUc	A man talking followed by a series of belches
YatmDP_fmK_8	Mechanical growling followed by an explosion
YawxrHOpt-sE	A goat yelling as a crowd of people talk and vehicles drive by in the background followed by people laughing and someone clicking
Yazh_-OkQ-uI	Animals are bleating and people are talking in the background, an adult female and an adult male speak, and an aircraft is present in the distance
Yb1PXsfgQw5w	A few people laughing and giggling followed by someone talking and more laughter
YbA5zPFSFZAA	Digital static and beeps
YbAqgL5dCQOE	Rain pouring on a solid surface followed by a vehicle driving by in the distance
YbIV3bJZpkgA	A helicopter flying in the distance
YbIiiIo20PsY	A man talking as a swarm of insects are buzzing
YbJMMp6PLKqM	A baby cries and a young girl speaks briefly
YbLZFtoWXYTA	Water pouring into a plastic container followed by sand grinding
YbQNX7vDalQw	Male speech and then sizzling
YbUTOsLXYyxg	A man talking then another man talking followed by a group of people laughing then another man talking
YbX2vDaHL26U	A race car is racing and skidding
Ybgbnu5YKTDg	A man speaking through an intercom while a helicopter is flying before and after a series of gunshots firing
YbhlhcGONisM	A man talking as fabric shuffles during a series of computer mouse clicks
YbmEF-c-M174	Quacking with brief chirping and speech
Ybpv_LneHmfU	A high pitched airplane engine idles
YbygBWUkpaC8	A man talking as another man speaks in the background followed by birds chirping and leaves rustling while wind blows into a microphone
Yc0IggDOisOo	Bells ringing with voices in background and wind blowing
Yc0V_HAul7rI	A group of people laughing followed by a young man talking
Yc3nlaAkv9bA	A man talking softly followed by a goat baaing and a cow mooing in the background
Yc6YJgZ3qzOw	High frequency humming and vibrations
YcFHFVGOtp6g	Buzzing continues getting louder than softer as people talk
YcFoXRmGgIME	A train travels on the railroad and sounds the train horn
YcK2kSVR1d2o	Clicking and rustling followed by explosions and several pops
YcN-oYKd-M4E	Sheep vocalizing nearby and in the distance.
YcNARVD02-tw	A man and a woman talking followed by water pouring and draining down a pipe
YcPiSd5nJLrI	A group of people laughing and screaming alongside firecrackers igniting then exploding followed by a muffled explosion
Ycr0GiZr0TNY	A spray bottle hisses as two infants laugh
Ycz0FSQDVBMw	Hissing with people speaking and some rattling
Yd1tL-9BILy8	Pigeons coo with a distant humming
Yd6gu2w19YQo	A baby laughs repetitively
YdJYO3RbBabE	A digital beep followed by a man speaking
YdP5DbAzTl5M	A motorboat engine running idle as wind blows into a microphone while a man talks
YdYZSKX7vuRI	Snoring, a man takes a deep breath and speaks
YdYvL6uEMl6E	An aircraft motor is operating with rhythmic whirring, then wind roars
YdZDgJzGtLLU	Water flows and splashes
Ydkiwn2FdDVw	A female voice and a duck quacking
YdlsiellSFf0	Water splashing and something buzzing by
YdmUOSyPXkUw	Steam hissing. With light mechanical sounds
Ydxow2DcTrwk	A man talking followed by another man laughing as rain falls and thunder roars in the distance
Ye2rScj9UyMs	Light footsteps and doves cooing
Ye4ph6bIC5zc	People are talking while a motor vehicle engine is revving
Ye6jSpvTvfJ0	It is raining with strong wind sounds
Ye9MWXS34o48	A woman heavily breathing then sneezing and then sniffling
YeJCaRgf1M20	A bell ringing followed by a camera muffling then plastic scrapping on a wooden surface proceeded by a clock ticking
YeNG6fEiAE8c	Laughing and speech with a sheep bleat
YeRU-rABp8nk	Men are communicating as a motorcycle engine idles
YeUecAF626A8	A vehicle engine running idle then revving as a crowd of people talk in the background
YeXj9OAik5cc	A motorbike engine running idle as wind blows into a microphone and birds chirp in the background
YeYbFtxZmKL4	An animal is moving with clip-clop noise with speech in the background
Yek9Fsmm3xqk	Wind blows as water splashes
YelztUCeNQvQ	Subway horn blows followed by the sound traveling down the rails
YemGPabOePzA	Speech in slow motion
YeqcdsdLz954	An explosion sounds with bursting noises
Yeu5bq0A3XVQ	Burping and a man speaking
Yf2fSxfvmkZQ	A man talking as a metal thumps followed by a power tool sanding as a metal pot clanks
Yf8WPf5F22xI	A rapid ticktock and then a man speaks and sneezes followed by another man hiccuping
YfBYDJWChe5c	A person snoring
YfGGYeXR_LS8	A man talking as another person whistles while water trickles on a hard surface in the background
YfK4QBQZ6i7w	A hissing sound followed by laughter
YfPqj3nnwQOI	Water flowing and splashing
YfWvWhLJ5Fow	Footsteps running on dirt followed by compressed air spraying as wind blows in the background
YfYTZVxQ8LJk	A woman talking before and after a young girl gasping then talking
YfmEft49sPfE	A man speaks with wind blowing and leaves rustling
YfrOqlk0Wm5Y	A man speaks with some clicks and then loud long scrapes
YfsBR7e_X_0Y	A young kid speaking with a series of slapping on a hard surface as a baby is yelling
YfwhkCnOeyC0	A man and a woman talking followed by a bell ringing as a crowd of people applaud
Yfx4r_KuW6No	A young boy crying as a woman is talking
Yg5l3Bz6lWnc	Insects buzz and distant birds chirp
Yg6CY7qvu81k	Music and a male speech
YgQMTOKsCIyk	Ducks quacking followed by male speech
YgW7s3YAthpI	Glass clanking followed by liquid shaking in a plastic container then liquid pouring and filling a container proceeded by plastic rattling as someone chews a loud
Yg_P29ucKj78	Slight rattling is ongoing while a mid-size motor vehicle engine runs fast and accelerates, and then gears shift downward
Ygbi6MxPf3hA	Gusts of wind blowing followed by harp music then more wind blowing and birds chirping in the background
YgbtcDoh0q3c	Rustling and scratching and then laughter
Ygf6H_MWCqjw	Ducks quack as a stream burbles and low speech in the background
YggN4-K5AgoM	A toilet flushes and water drains
YgkWd1HugK2w	Pigeons coo and flap their wings
YglAeihz0NAM	People talk in the background and the wind is blows gently, and two kids speak in the foreground
Ygr5Zss89yLQ	An engine running and a female speaking
YgwQMkQmBITE	Wood thumping and rubbing as a man is talking followed by footsteps on a wooden surface
Yh0M4RS8p_mo	Wicked laughter followed by a baby crying
Yh3UhoHIMfpw	Wind blows with some nearby rustling and distant passing traffic
Yh5_1pnkl_SY	Water pouring into a glass container as a man faintly speaks in the background
YhDMHIDJdfDA	Loud snoring repeating
YhFCmq9pCBbM	A woman is speaking while plastic crinkling several times
YhGWarNR6xmg	Continuous hissing at varying levels
YhJtOGmN_KVw	Plastic crumpling and crinkling are ongoing, and an adult male speaks
YhV4bDCBDCy0	An engine running and revving lightly
YhVUmQfBIYe8	Some rustling with distant birds chirping and wind blowing
YhiJB_95IWiE	A man speaking with some light knocking and high pitched scraping
Yhmd6pa2e_rs	A bus is driving, and people are speaking
YhpDltmawxIM	Water trickling onto a metal surface and filling a container
YhqPBcvex1VU	A person talking softly before an infant cries
Yhrv6fwnmBkY	A dog whimpers then a male voice laughs and talks as the dog starts to bark shortly after
YhuMLK0oA3L8	A man speaks followed by whistling and guitar music
YhxbmDeNSO6Q	Vibrations from a sewing machine with a man speaking with several clicks and beeps
Yhzn_wGlzGpU	A vehicle driving as gusts of wind blows and an emergency sirens sounds in the distance followed by fiberglass clanking
Yi1u_2eZYYlE	A engine running briefly
Yi2yhbckq3p0	A car horn honks once shortly and then two long honks while another car honks
Yi6MQCm58zlY	Screeching and male speech
YiOCpICiu4LA	Birds chirp and a great number of insects buzz, an adult male speaks, and then a sharp thump occurs
Yific_gRalg0	Metal clacking sharply several times as water drains down a pipe followed by metal rattling
Yii3Geza3hAU	A man yells in the background, and a sewing machine sews garments
YilspW7JRjAg	An engine revs repeatedly
YinQOrxc_oZo	Oinking followed by screams
YinSvboaSRwA	A man speaking while power tools are whirring and running in the background
Yir1XTdyt4IY	An explosion followed by a man shouting.
Yj0KvrVE_Oww	A door shutting followed by a couple of men talking then a horn honking and wood clanking
Yj1AiqT5oHZc	A man talking followed by several electronic beeps
YjOYvIISk--4	A man is speaking as tap water runs
YjXkLS_QzUrI	Mechanical humming followed by meowing
YjYPU6aSDo88	Wind blowing with the distant humming of a jet engine
Yj_NSuPnx5LA	Someone dials a push button phone melodically
Yjf4iyQPJSvk	Water trickles down continuously
Yjid4t-FzUn0	A man is talking and snickering followed by a goat bleating
YjinJkonlrWc	A toy helicopter flying as a man speaks in the background while wind blows into a microphone
Yjj2RyNDj7no	Insects are buzzing, and birds are chirping
YjjHIINDfE1c	Humming of a passing vehicle with a honking engine and wind blowing
YjjfUaMQaG1A	A man speaking together with intermittent, brief drill operating
Yjlwe9jtu5Gw	A person whistling followed by metal rattling in the background
Yjs4dr5JusdM	A woman and a man speaking through a telephone speaker
Yk1QxQ4jJaEQ	Motor sounds with male speaking
Yk4XyfaWVLEY	A vehicle engine is idling along with low crinkling noises and birds are chirping from a distance
YkEP-BwMarf8	A woman speaks quietly during a louder, sharp crinkling sound
YkF1KWybdRpM	An airplane is taking flight
YkHIe4CfaccQ	A goat bleating
YkLYCjD6vWI4	A loud hissing and chugging growing louder
YkVYNXZd0MMY	Humming of an idling engine
YkXjzsroVTtw	A man is speaking as birds are tweeting
YkagkXkAVPNo	A truck engine running and revving as several vehicle horns honk while a group of people talk in the background
Ykdflh3akyH8	Several puppies whimpering during cardboard scratching and rattling
YkgjNIDmO8a8	A ringing of a siren with passing traffic
Yktc_tJxw8sc	A person makes sobbing noises
Ykx6Rj4MDIAw	A cuckoo clock cooing followed by a steam engine running on railroad tracks as steam hisses and a railroad crossing signal bell rings in the distance
Yl5KdHAWwJCw	A clock ticking
YlHh0SwUhP8U	Metal clicking before a gunshot firing followed by a person sighing and metal clanking while wood clacks proceeded by another gunshot firing as ducks quack in the distance
YlJayhiVzl_E	Motorboat motor and high winds
YlTJLvSvjUZk	Whistling with music playing
YlTfNLKEy1RU	Continuous snoring
YlVr-PxhZo8s	Hissing and vibrating from an idling engine
YlX3k5p2I_g0	Men speak followed by vibrations and hissing with passing traffic in the distance
YlYhwCRX2wNc	A woman speaks with dishes clanging and water running in the background
YlfAFQ0-wDJU	Sounds of waves and strong winds
YlfO471Rn61k	Steam hisses while machinery runs
YlgwpIImXCWA	A man speaks during rhythmic cutting
Ylh801oHGtD4	An electric motor buzzing as a man is talking followed by a door closing
YljrL7Cb-jr8	A power sprayer sprays surfaces
YlmPMhs-9IYE	Distant humming of engines with people speaking and whistling
Ylq9RvAA4mqY	Sizzling food with some scraping and rattling as a man speaks
YlrKGCtSsAkA	A toy helicopter flying as wind blows into a microphone
Ym8wV38lf2jg	A man speaking over an intercom as emergency sirens wail in the distance and grow louder as a vehicle engine runs
YmGa2JgAiKV8	A young male speaking
YmJ6ZO3xEcgw	A woman sneezing repeatedly
YmSF_FqBtRPs	A telephone ringing
YmUGmCSNETcg	Frying food with the click tap of stirring
YmVjub3o_IxE	A man speaking followed by a woman talking in the distance as a faucet pours water and birds chirp in the background
YmW1EpJYcy_E	A motorbike revving and driving by as wind blows heavily into a microphone
YmWqH2xwjkYA	A baby laughs and women laugh and speak
YmYQrjcYNrW0	A large motor vehicle engine is running, and a motor vehicle horn blows repeatedly and then stops
Ym_NCf-q4Gn0	A vehicle is making a thudding noise
Ym_U506sf9p4	A woman is speaking as food is sizzling
YmaVYiednkSg	A man speaking followed by air spraying while vibration rumbling grows louder
YmlnUJH4BQnk	Female speech and rubbing simultaneously
Yn-JyOqYSLQM	Metal clattering and rattling is ongoing, along with brief hissing, while many people talk in the background
Yn4VktYihtJU	Heavy wind followed by yelling and cheering
Yn74IYuCe_ms	A stream burbles while a man speaks
YnD1K1Zo0qrM	Humming and rattling with rapid fire gunshots and loud bursts
YnLZeG9LaLgw	A vehicle engine accelerating and revving as wind is blowing into a microphone
YnLtNjMimLE0	Water trickling and lightly splashing followed by an animal hooting in the distance
YnU-AI3Cmc3M	Pigeons cooing followed by bird wings flapping as wind lightly blows into a microphone
YnaPgJvWTIY4	A motorcycle engine idles and then shifts gears
YndxkSQKxaak	Engine sounds with a man speaking
Yne2DpKCIr4Y	Waves are crashing as the wind blows heavily
YniwgMbB6tpQ	A person snoring
YnlC4UI4hZ60	An engine being turned over
YnmLMLgWPmFM	A motorboat engine running as water splashes and a man shouts in the background followed by birds chirping in the distance
Ynq0BF9zGkzg	A person screaming followed glass crashing then two men communicating with each other as seagulls squawk in the distance
YnuZEAuAl8hQ	Ducks quack and then a dog barks
Yo3mZR8OvPko	A car accelerating and squealing on road
Yo7-X8DAToGc	A vehicle accelerating and driving by
Yo7jW6Suyfbs	Race cars are auto racing
YoN0IcZaHD_8	A man talking followed by a power tool drilling then footsteps shuffling and a man speaking
YoNHCc_izsDE	An infant and woman laughing as water splashes and birds chirp in the background
YoOMtaqvQ3_M	Helicopter propellers spinning and wind
YoZaEHkfh5Eg	A series of electronic dings while a vehicle horn honks twice followed by a plastic click while a dog barks in the distance
Yo_3MDLl_aH0	A series of cannons firing
YoiIi6H83Y38	An engine revving inconsistently
Yoklu5ZJD_2U	A bird sings followed by drumming
YonBZOH88OYs	Air spraying several times as a machine motor hums in the distance
Yorgwzt45ojE	A man talking as pigeons coo and bird wings flap
Yos_2U4xqTqw	Wind blowing followed by heavy footsteps on a solid surface then a man groaning proceeded by two explosions
Yp9qRTh4BmSE	A man talking as people yell in the distance followed by a man shouting loudly then a series of gunshots firing
YpCQEWAFGEjc	A train moving down railroad tracks
YpHNMcX-9FDs	Dogs whimpering then a bark and a growl
YpHYkWkZ4guE	Steam followed by knocking sounds
YpI_kPedctoo	A motorcycle engine is revving with low speech in the background
YpO8kbg9IJnc	Metal squeaking then plastic clacking as a man is talking followed by a faucet pouring water
YpPLisQ_QXxw	A car horn blows amid constant road noise
YpTJKJxaheI8	White noise and slow tick locking with brief coughing
YpWQeV08kYR0	Sirens ring as an emergency vehicle speeds past
Yp_BB_rJaF7Q	A man talking while birds chirp in the background followed by a frog squeaking
YpaetCbEqp2w	A child crying followed by a person blowing their nose during a series of computer mouse clicks
Ypaf0nyjg1Js	A woman is speaking with sizzling background noise
Ypgq2KPX5_SA	Paper is crinkling and crumpling, and thumping occurs
YptIksg9KEac	A dog barks quickly
YpuZL08fzpXk	A speech and gunfire followed by a gun being loaded
Yq1ivQ_2fddk	Men are communicating with a hissing noise in the background
Yq3SEOW2m4WY	Distant humming gets louder as a train passes after honking a horn
Yq46VXJ6JN9M	Birds tweeting followed by spraying
Yq4YFJA5pFXc	Wind blowing into a microphone followed by plastic clacking then an electric toy motor starting up
YqF72bT878gw	Boat motor buzzes while operating at high throttle
YqPYwp1K4sZE	Clicking and crinkling with people speaking
YqWYncqPSy9A	A woman talks followed by a buzzing bee right before a man and woman take turns talking
YqZEIs6tS5vk	A truck engine revving followed by tires skidding as a crowd of people talk in the background
YqakN0JNbpcU	A man talking followed by footsteps walking on dirt as a swarm of insects buzz and birds chirp in the background
YqeSl7YZAfs4	Faucet water pouring followed by a man talking as water gurgles down a drain
Yr2KhpX_QgXA	A man speaks with some distant humming and vibrating getting louder
Yr2djvq1vc68	A faucet pouring water as a plastic container fills with liquid and scrubbing against a plastic surface while water trickles
YrBUCIK8JRLg	Waves breaking and some wind
YrE6BJ0Bo4w4	Female speaking, water running, and then female speech
YrINmxSXMR-s	Water splashing followed by a duck quacking then a person laughing as water splashes
YrJVXE6Axtrg	A man speaking as a sewing machine rapidly operates followed by another man speaking
